"TraitType","Trait","PC","ID","Actual","Predicted"
"Methane","AScCH4",640,"3633.783/16",1.61936928491195,-0.370405002183514
"Methane","AScCH4",640,"3633.784/16",-0.0591656465128297,-0.67168589168126
"Methane","AScCH4",640,"4640.105/16",2.18911905509504,-2.32996382927061
"Methane","AScCH4",640,"4640.106/16",-2.57748095160867,-2.15829109333886
"Methane","AScCH4",640,"4640.108/16",0.639781924557276,-1.66008658210604
"Methane","AScCH4",640,"4640.115/16",-0.308144069432079,0.83368958454943
"Methane","AScCH4",640,"4640.117/16",2.94353128559142,-1.53364551528014
"Methane","AScCH4",640,"4640.118/16",-4.13255403627459,-2.51208747644033
"Methane","AScCH4",640,"4640.124/16",-0.528442385489773,-1.41784183101453
"Methane","AScCH4",640,"4640.126/16",2.96449116130501,-2.04890874008425
"Methane","AScCH4",640,"4640.127/16",2.82425816130501,-2.03827100988844
"Methane","AScCH4",640,"4640.131/16",7.67543081056792,-1.03949767779753
"Methane","AScCH4",640,"4640.134/16",-1.61499167539871,-1.49520059778994
"Methane","AScCH4",640,"4640.140/16",-0.81921536304629,-1.91216297900846
"Methane","AScCH4",640,"4640.144/16",-2.05829506201292,-1.70474386064561
"Methane","AScCH4",640,"4640.149/16",-0.247254064855429,0.295572289207185
"Methane","AScCH4",640,"4640.153/16",0.843685129935375,-3.95884689910729
"Methane","AScCH4",640,"4640.154/16",-0.662915785064624,-1.2090942595663
"Methane","AScCH4",640,"4640.155/16",-1.77280636266084,-3.62961677070047
"Methane","AScCH4",640,"4640.157/16",1.59354422451498,-2.51708250911011
"Methane","AScCH4",640,"4640.161/16",1.19930922902123,-1.9879913200775
"Methane","AScCH4",640,"4640.162/16",-1.00073765001214,-2.45346464514799
"Methane","AScCH4",640,"4640.163/16",-1.38800898901214,-2.33442925715302
"Methane","AScCH4",640,"4640.166/16",-1.35743128797877,-1.49725847318097
"Methane","AScCH4",640,"4640.169/16",2.16377238184487,-2.55856928635936
"Methane","AScCH4",640,"4640.170/16",3.21473079384487,-0.345547163168243
"Methane","AScCH4",640,"4640.173/16",3.95019891102123,0.438626354446325
"Methane","AScCH4",640,"4640.176/16",-2.55058571400166,-0.623395608747345
"Methane","AScCH4",640,"4640.180/16",5.06232774102123,-2.40487196461642
"Methane","AScCH4",640,"4640.182/16",0.992173512987857,-1.60705927694689
"Methane","AScCH4",640,"4640.184/16",-0.393856091978772,-1.4656709900421
"Methane","AScCH4",640,"4640.187/16",-2.75239054367883,-0.272032905796445
"Methane","AScCH4",640,"4640.188/16",-1.63097859983632,0.32991317843789
"Methane","AScCH4",640,"4640.189/16",2.20672784535454,-0.316466018049018
"Methane","AScCH4",640,"4640.194/16",4.09290411172495,-1.90881704324829
"Methane","AScCH4",640,"4640.197/16",-1.66417369027505,-1.46640561445537
"Methane","AScCH4",640,"4640.198/16",-1.89371748310321,-3.40613152886974
"Methane","AScCH4",640,"4640.199/16",0.987525000197051,-1.17194441690622
"Methane","AScCH4",640,"4640.203/16",-2.13806548480295,-1.27366664191506
"Methane","AScCH4",640,"4640.207/16",1.27481925916368,-2.3590574326246
"Methane","AScCH4",640,"4640.209/16",3.34533977819705,-1.91260468813104
"Methane","AScCH4",640,"4640.210/16",1.24015678632117,-1.35773450115629
"Methane","AScCH4",640,"4640.215/16",0.23696433102123,-1.19412610508879
"Methane","AScCH4",640,"4640.220/16",-1.19545827797877,-1.50216556958709
"Methane","AScCH4",640,"4640.228/16",3.49688909119782,-2.56663933456397
"Methane","AScCH4",640,"4640.233/16",0.675215287231197,-1.71835131956298
"Methane","AScCH4",640,"4640.234/16",-4.20499366980218,-1.53587702104297
"Methane","AScCH4",640,"4640.236/16",7.6605179447591,-1.30922404227796
"Methane","AScCH4",640,"4640.237/16",0.153624076759098,-1.79481345512429
"Methane","AScCH4",640,"4640.238/16",0.207456757197825,-0.400507268343898
"Methane","AScCH4",640,"4640.241/16",-1.64521458346887,-2.53628454706407
"Methane","AScCH4",640,"4640.242/16",-2.87232167906508,-5.63762309576681
"Methane","AScCH4",640,"4640.245/16",0.708023991407018,-1.82160673486284
"Methane","AScCH4",640,"4640.247/16",-5.40665862759298,-2.88670949891658
"Methane","AScCH4",640,"4640.249/16",-2.99605146977867,-2.96322776688675
"Methane","AScCH4",640,"4640.254/16",1.04024621340702,-3.67772006940648
"Methane","AScCH4",640,"4640.263/16",-1.45789993382572,-0.753629354599418
"Methane","AScCH4",640,"4640.265/16",-0.226321217558835,-1.61461575386617
"Methane","AScCH4",640,"4640.273/16",2.36935255761699,-1.31411932070073
"Methane","AScCH4",640,"4640.274/16",1.09366314258362,-2.56186670747276
"Methane","AScCH4",640,"4640.276/16",1.27466357377447,-1.70094259143198
"Methane","AScCH4",640,"4640.285/16",-0.564674168697625,-0.0930584397412202
"Methane","AScCH4",640,"4640.291/16",2.68457851140779,-2.84973473037902
"Methane","AScCH4",640,"4640.293/16",1.97971378740779,-2.17518170259621
"Methane","AScCH4",640,"4640.299/16",-1.37301864634941,-1.22533348362183
"Methane","AScCH4",640,"4640.303/16",-1.84060619934887,-4.21122915519695
"Methane","AScCH4",640,"4640.306/16",-0.664697739615754,-3.24365376090463
"Methane","AScCH4",640,"4640.310/16",-1.37242307138224,-4.18446137046456
"Methane","AScCH4",640,"4640.312/16",1.13801854779358,-2.33549919521188
"Methane","AScCH4",640,"4640.313/16",-0.758027220820966,-0.579563843369999
"Methane","AScCH4",640,"4640.321/16",-1.99593490061154,-1.31128752972552
"Methane","AScCH4",640,"4640.322/16",-0.613448286229965,-3.51774230932552
"Methane","AScCH4",640,"4640.324/16",-0.294191405838961,-1.68798672657973
"Methane","AScCH4",640,"4640.325/16",-3.29832592083896,-2.11235417554739
"Methane","AScCH4",640,"4640.326/16",-2.21574899952999,-0.798910064391587
"Methane","AScCH4",640,"4640.327/16",2.11435151016975,-0.180674270294075
"Methane","AScCH4",640,"4640.328/16",-0.688480789563362,-1.54663029723972
"Methane","AScCH4",640,"4640.333/16",3.87907440469347,-1.25506242464604
"Methane","AScCH4",640,"4640.335/16",-0.664845120320023,-0.153675368009254
"Methane","AScCH4",640,"4640.338/16",-1.21899630811005,-2.38241854015865
"Methane","AScCH4",640,"4640.340/16",0.101321085627814,-1.33866323495396
"Methane","AScCH4",640,"4640.348/16",-1.02161309293346,-0.746707312848501
"Methane","AScCH4",640,"4640.349/16",2.87657466062781,-5.05068495138012
"Methane","AScCH4",640,"4640.350/16",-0.411071700372186,-2.26322429343848
"Methane","AScCH4",640,"4640.351/16",0.642545999799654,-3.40452704982927
"Methane","AScCH4",640,"4640.356/16",1.42802319709991,-4.64320940754415
"Methane","AScCH4",640,"4640.359/16",-2.94288172860536,-2.13648912998352
"Methane","AScCH4",640,"4640.360/16",2.39719013442802,-3.30815277592414
"Methane","AScCH4",640,"4640.361/16",-2.13773154760536,0.68963308652239
"Methane","AScCH4",640,"4640.365/16",3.73258518155213,0.667001382748993
"Methane","AScCH4",640,"4640.367/16",0.151408080552132,-0.414593614177587
"Methane","AScCH4",640,"4640.369/16",0.570356546224029,-1.11686516441371
"Methane","AScCH4",640,"4640.371/16",0.379194953418146,0.724683862496758
"Methane","AScCH4",640,"4640.375/16",-1.11980442560536,-2.18344457115949
"Methane","AScCH4",640,"4640.376/16",1.72805788839464,0.454764159215183
"Methane","AScCH4",640,"4640.379/16",-0.295997634748347,-1.96841787550363
"Methane","AScCH4",640,"4640.381/16",-1.51545236957198,-2.28305734463692
"Methane","AScCH4",640,"4640.383/16",1.53383926983303,-0.610603395729037
"Methane","AScCH4",640,"4640.385/16",1.43117696309991,-2.39105043689679
"Methane","AScCH4",640,"4640.390/16",-1.51166344090009,-1.24020749004118
"Methane","AScCH4",640,"4640.391/16",-2.57199324657198,-4.92001995611144
"Methane","AScCH4",640,"4640.393/16",-4.73227873972349,-1.89384028650483
"Methane","AScCH4",640,"4640.394/16",-5.83404812672349,-4.65838863907215
"Methane","AScCH4",640,"4640.400/16",0.457549162276509,-2.01968701059184
"Methane","AScCH4",640,"4640.401/16",-1.50407075472349,-1.58806837871407
"Methane","AScCH4",640,"4640.402/16",1.19050200466142,1.88709909053352
"Methane","AScCH4",640,"4640.405/16",6.40329663457089,-2.40134262361266
"Methane","AScCH4",640,"4640.412/16",-0.705415384566003,0.405944616995491
"Methane","AScCH4",640,"4640.413/16",-1.95509097800473,-1.34489401640127
"Methane","AScCH4",640,"4640.415/16",-0.504858857237901,-2.07468195186085
"Methane","AScCH4",640,"4640.416/16",1.7643458367621,-0.875206670733089
"Methane","AScCH4",640,"4640.420/16",-1.31678991439539,-2.96003136655842
"Methane","AScCH4",640,"4640.421/16",-0.900869199395388,-1.04344375285308
"Methane","AScCH4",640,"4640.428/16",-2.00794595336202,-3.60044006843116
"Methane","AScCH4",640,"4640.430/16",-3.51717443436202,-2.9758515209006
"Methane","AScCH4",640,"4640.432/16",-1.22601360539539,-2.55545285194215
"Methane","AScCH4",640,"4640.434/16",-3.734336970566,-0.923246589458593
"Methane","AScCH4",640,"4640.435/16",2.13082520330988,-6.17276864783354
"Methane","AScCH4",640,"4640.439/16",1.72873646560461,-2.13815771014872
"Methane","AScCH4",640,"4640.440/16",2.66652053446737,-0.0983591101267194
"Methane","AScCH4",640,"4640.441/16",-2.45964620236202,-2.25032040092094
"Methane","AScCH4",640,"4640.446/16",-2.18618140378041,-4.09842535457521
"Methane","AScCH4",640,"4640.453/16",-0.67233413599456,-1.00626133092861
"Methane","AScCH4",640,"4640.455/16",-1.86758290662415,-0.4115126946125
"Methane","AScCH4",640,"4640.459/16",0.412022244365983,-1.36164667619557
"Methane","AScCH4",640,"4640.471/16",0.329488547581064,-1.90912052469162
"Methane","AScCH4",640,"4640.474/16",0.568394166257718,-2.5435265927027
"Methane","AScCH4",640,"4640.475/16",1.17852444725772,-2.10400304438959
"Methane","AScCH4",640,"4640.480/16",-2.14801518814607,-0.597751206255237
"Methane","AScCH4",640,"4640.484/16",1.99969371818203,-3.01753840527038
"Methane","AScCH4",640,"4640.489/16",-2.55658717098532,-1.45266847397278
"Methane","AScCH4",640,"4640.491/16",2.55752669505792,-1.83329928280652
"Methane","AScCH4",640,"4640.492/16",0.790051224182036,-2.47646298151544
"Methane","AScCH4",640,"4640.493/16",0.516826898024548,-4.04671749342342
"Methane","AScCH4",640,"4640.494/16",1.06750883102455,-5.60327730377279
"Methane","AScCH4",640,"4640.495/16",2.72861039469645,-1.13021429793892
"Methane","AScCH4",640,"4640.501/16",2.17524599369645,-0.573380821192708
"Methane","AScCH4",640,"4640.502/16",-1.13381220430355,-0.407136704124461
"Methane","AScCH4",640,"4640.504/16",0.863605968906414,-3.47717660590747
"Methane","AScCH4",640,"4640.508/16",-1.71634030173211,-2.41958374464837
"Methane","AScCH4",640,"4640.511/16",1.30414500973005,-3.88920543236407
"Methane","AScCH4",640,"4640.512/16",-0.358978234269949,-4.41208112176114
"Methane","AScCH4",640,"4640.514/16",-0.902266172542183,-1.20698133406254
"Methane","AScCH4",640,"4640.518/16",-3.93451632276548,-2.30535437658282
"Methane","AScCH4",640,"4640.521/16",1.14682118862517,-0.790770838235538
"Methane","AScCH4",640,"4640.523/16",-1.59297332773211,-2.68689196160076
"Methane","AScCH4",640,"4640.527/16",-0.678227328860115,-3.48475008513432
"Methane","AScCH4",640,"4640.532/16",-1.13389571055552,-2.41364943929008
"Methane","AScCH4",640,"4640.536/16",-0.470890643883617,-4.21220643637031
"Methane","AScCH4",640,"4640.552/16",1.27103692445686,-1.91644813389177
"Methane","AScCH4",933,"2638.101/16",-2.00086194701489,-3.66320102955523
"Methane","AScCH4",933,"2638.102/16",-0.667947705963582,-2.93794527880962
"Methane","AScCH4",933,"2638.103/16",2.69208536303655,-3.79552972610265
"Methane","AScCH4",933,"2638.104/16",0.114385647059801,-1.49959438411721
"Methane","AScCH4",933,"2638.105/16",-2.29195884294017,-1.24007071299765
"Methane","AScCH4",933,"2638.111/16",1.7177458382902,-3.18241796071433
"Methane","AScCH4",933,"2638.112/16",1.63123829810334,-2.37682080808636
"Methane","AScCH4",933,"2638.116/16",1.44583937909847,-5.57015239241462
"Methane","AScCH4",933,"2638.118/16",0.714286707295288,-3.7786289755472
"Methane","AScCH4",933,"2638.119/16",-0.415057894793775,-3.70754961253026
"Methane","AScCH4",933,"2638.125/16",-0.890631390089616,-1.48048454708384
"Methane","AScCH4",933,"2638.127/16",-3.25828218670471,-3.27233170851828
"Methane","AScCH4",933,"2638.128/16",-2.77577131012762,-2.75091063247851
"Methane","AScCH4",933,"2638.130/16",2.1177146966564,-4.04558777908739
"Methane","AScCH4",933,"2638.131/16",3.05195397438282,-5.11949974002831
"Methane","AScCH4",933,"2638.140/16",6.27448856366627,-5.91394341611273
"Methane","AScCH4",933,"2638.142/16",-0.469985591480709,-3.04730539214027
"Methane","AScCH4",933,"2638.143/16",-0.326187099480708,-3.34869996052696
"Methane","AScCH4",933,"2638.148/16",2.1321268246564,-3.96454906146633
"Methane","AScCH4",933,"2638.150/16",0.23532100518733,-3.23975247165938
"Methane","AScCH4",933,"2638.151/16",-0.77469194381267,-4.15460453738382
"Methane","AScCH4",933,"2638.152/16",6.34831394889974,-6.30992599844042
"Methane","AScCH4",933,"2638.156/16",-2.1543137479329,-1.81588855879878
"Methane","AScCH4",933,"2638.157/16",0.571099002626164,-3.33826797592465
"Methane","AScCH4",933,"2638.170/16",-1.03309244271934,-3.92856372012506
"Methane","AScCH4",933,"2638.174/16",4.56844656757366,-2.1878241980752
"Methane","AScCH4",933,"2638.176/16",2.17941397636393,-2.91053038794212
"Methane","AScCH4",933,"2638.177/16",-1.53136648619724,-6.07369305551497
"Methane","AScCH4",933,"2638.179/16",-2.18955686588042,-2.52807723907556
"Methane","AScCH4",933,"2638.191/16",5.3438720719726,-3.67933045459444
"Methane","AScCH4",933,"2638.204/16",-1.32966074845971,-3.59070165216382
"Methane","AScCH4",933,"2638.208/16",2.60701864775026,-3.49112043437863
"Methane","AScCH4",933,"2638.215/16",2.92497526274039,-5.09593078195732
"Methane","AScCH4",933,"2638.216/16",1.00973537884758,-3.75427639738096
"Methane","AScCH4",933,"2638.218/16",0.326943315406644,-3.48266890383314
"Methane","AScCH4",933,"2638.224/16",4.83827088141651,-2.80882385888508
"Methane","AScCH4",933,"2638.228/16",-3.59957178441319,-2.86090006686084
"Methane","AScCH4",933,"2638.234/16",0.405333195070694,-4.34753966201188
"Methane","AScCH4",933,"2638.235/16",-0.768444752929305,-4.01127346858303
"Methane","AScCH4",933,"2638.237/16",-1.73038096928953,-2.41453295240573
"Methane","AScCH4",933,"2638.244/16",-1.32244905386483,-4.71156311033313
"Methane","AScCH4",933,"2638.246/16",-3.09097414114256,-3.40118453767461
"Methane","AScCH4",933,"2638.252/16",-4.33691313893259,-3.71439249472337
"Methane","AScCH4",933,"2638.253/16",0.234249219067414,-4.95508243766527
"Methane","AScCH4",933,"2638.264/16",-1.11586365167022,-2.32842532549114
"Methane","AScCH4",933,"2638.278/16",-0.315192525077781,-2.76696990617431
"Methane","AScCH4",933,"2638.284/16",0.95308803572926,-3.14567183987723
"Methane","AScCH4",933,"2638.291/16",-0.302730880537627,-4.11305307015723
"Methane","AScCH4",933,"2638.295/16",0.816414344345136,-3.43950737863563
"Methane","AScCH4",933,"2638.298/16",0.325893743817234,-3.30122437726768
"Methane","AScCH4",933,"2638.303/16",-0.672330780549881,-3.0469785627667
"Methane","AScCH4",933,"2638.305/16",-1.8413804852784,-4.79746813380479
"Methane","AScCH4",933,"2638.313/16",-0.546965518722618,-4.74802068682845
"Methane","AScCH4",933,"2638.319/16",-0.767057652045957,-5.1602554954457
"Methane","AScCH4",933,"2638.323/16",-0.511395205430868,-5.14851765178165
"Methane","AScCH4",933,"2638.325/16",-2.51570566743087,-2.80853941708224
"Methane","AScCH4",933,"2638.330/16",-1.7680740614995,-2.92584818901235
"Methane","AScCH4",933,"2638.331/16",0.684047026130404,-5.6555159981432
"Methane","AScCH4",933,"2638.334/16",-1.33568462286959,-4.34942321025741
"Methane","AScCH4",933,"2638.340/16",0.505363934929358,-3.76319659618119
"Methane","AScCH4",933,"2638.347/16",-0.447179276675862,-3.29304609245336
"Methane","AScCH4",933,"2638.351/16",-3.04079862103727,-3.53014275569388
"Methane","AScCH4",933,"2638.354/16",1.7477151019726,-3.18638238259489
"Methane","AScCH4",933,"2638.355/16",2.3066059519726,-2.72468810335533
"Methane","AScCH4",933,"2638.358/16",-1.54387477857386,-1.17616464053914
"Methane","AScCH4",933,"2638.371/16",0.907217670275176,-2.97354312314088
"Methane","AScCH4",933,"2638.373/16",1.69350576772662,-4.62962805380077
"Methane","AScCH4",933,"2638.374/16",2.0178086457216,-4.51396782396547
"Methane","AScCH4",933,"2638.377/16",4.63896480817019,-2.37863378130699
"Methane","AScCH4",933,"2638.381/16",-2.53465468661984,-2.82104341010816
"Methane","AScCH4",933,"2638.388/16",-4.48885642251486,-2.2773936728647
"Methane","AScCH4",933,"2638.393/16",1.33860785081247,-4.72704553750413
"Methane","AScCH4",933,"2638.394/16",-0.332897370487787,-3.34259731831889
"Methane","AScCH4",933,"2638.399/16",-3.94288614928953,-3.00376000998465
"Methane","AScCH4",933,"2638.403/16",-2.91308334223493,-3.06844984651031
"Methane","AScCH4",933,"2638.407/16",0.651446111380161,-4.01589033971043
"Methane","AScCH4",933,"2638.409/16",-2.55147410695358,-2.1892574597474
"Methane","AScCH4",933,"2638.410/16",0.339128001046418,-2.77573459346243
"Methane","AScCH4",933,"2638.411/16",-0.100787012514855,-2.9540730835692
"Methane","AScCH4",933,"2638.415/16",-1.26989207999379,-4.16962716753284
"Methane","AScCH4",933,"2638.418/16",-3.65726997507956,-2.13244732074451
"Methane","AScCH4",933,"2638.434/16",3.29272508298907,-3.90209199991126
"Methane","AScCH4",933,"2638.442/16",0.433034358975039,-3.00611409215239
"Methane","AScCH4",933,"2638.444/16",-2.38820377202496,-4.26957344062913
"Methane","AScCH4",933,"2638.445/16",1.92904946259013,-2.21720904839308
"Methane","AScCH4",933,"2638.451/16",2.62018680997504,-5.16582057978187
"Methane","AScCH4",933,"2638.453/16",-0.565254522024961,-2.65553686616409
"Methane","AScCH4",933,"2638.456/16",0.191555541580259,-5.72495929342222
"Methane","AScCH4",933,"2638.467/16",-2.55767791405529,-3.92923098545329
"Methane","AScCH4",933,"2638.469/16",0.792362385590128,-4.76314012642178
"Methane","AScCH4",933,"2638.478/16",3.86280917038344,-3.87439113321352
"Methane","AScCH4",933,"2638.480/16",3.09859837267632,-1.31234053626511
"Methane","AScCH4",933,"2638.487/16",5.75599313539498,-5.05491634747588
"Methane","AScCH4",933,"2638.489/16",-0.524615032989934,-3.36325403469956
"Methane","AScCH4",933,"2638.492/16",2.18925470104344,-3.2986720708659
"Methane","AScCH4",933,"2638.493/16",-2.54064307695656,-3.40420729830522
"Methane","AScCH4",933,"2638.502/16",0.341973571579486,-3.94523120275378
"Methane","AScCH4",933,"2638.505/16",-2.44910560389482,-5.06591244547984
"Methane","AScCH4",933,"2638.512/16",-1.48227032232368,-4.85800545409739
"Methane","AScCH4",933,"2638.513/16",-2.24764645032368,-3.90537715752565
"Methane","AScCH4",933,"2638.514/16",0.858702763676322,-3.34268342587326
"Methane","AScCH4",933,"2638.531/16",1.35327645288629,-5.23598516849766
"Methane","AScCH4",933,"2638.540/16",-1.27874027273344,-3.55091697915727
"Methane","AScCH4",933,"2638.544/16",-0.466189637913612,-3.15992630213106
"Methane","AScCH4",933,"2638.546/16",0.000468505391995389,-1.45250015913808
"Methane","AScCH4",933,"2638.554/16",-0.42479388836003,-5.61400524096291
"Methane","AScCH4",933,"2638.561/16",-2.49600545679876,-3.46699863128191
"Methane","AScCH4",933,"2638.568/16",-1.60695537499558,-3.8186456922308
"Methane","AScCH4",933,"2638.571/16",-0.519011335523476,-5.43426496023972
"Methane","AScCH4",933,"2638.576/16",4.4547163325708,-2.73111396396492
"Methane","AScCH4",933,"2638.580/16",1.96276683912986,-3.79157226271639
"Methane","AScCH4",933,"2638.585/16",-5.13497393523154,-4.6593603743664
"Methane","AScCH4",933,"2638.609/16",-2.03452557704508,-4.14775709517038
"Methane","AScCH4",933,"2638.616/16",1.74805786665235,-1.88082400560209
"Methane","AScCH4",933,"2638.617/16",-1.97822903534765,-2.03023923365618
"Methane","AScCH4",933,"2638.619/16",-2.27595720048157e-15,-2.67221147251395
"Methane","AScCH4",933,"2638.634/16",-0.649907728787384,-1.75247496375943
"Methane","AScCH4",933,"2638.637/16",-1.99266258809164,-4.16014383046729
"Methane","AScCH4",933,"2638.640/16",1.3135817664795,-2.43404263133704
"Methane","AScCH4",933,"2638.643/16",3.0302094297201,-1.43576890396003
"Methane","AScCH4",933,"2638.650/16",2.24554595877524,-2.45669978742377
"Methane","AScCH4",933,"2638.659/16",-3.66660430654115,-4.29695282717136
"Methane","AScCH4",933,"2638.660/16",1.47124668345885,-4.65645515777166
"Methane","AScCH4",933,"2638.669/16",0.956976790720096,-2.7927494183739
"Methane","AScCH4",933,"2638.670/16",3.05166866686309,-4.51260974449789
"Methane","AScCH4",933,"2638.671/16",-1.984940965752,-4.18794577901438
"Methane","AScCH4",933,"2638.677/16",1.05271585016157,-2.8328671346296
"Methane","AScCH4",933,"2638.678/16",-0.321420374838429,-3.67451247875557
"Methane","AScCH4",933,"2638.679/16",0.968611383161572,-3.81434533223544
"Methane","AScCH4",933,"2638.682/16",-1.08909762196109,-1.89918207456953
"Methane","AScCH4",933,"2638.693/16",-1.75362756548689,-3.79730899207714
"Methane","AScCH4",933,"2638.694/16",-2.91145349148689,-3.59777307162145
"Methane","AScCH4",933,"2638.696/16",1.8745713041282,-3.27998317988345
"Methane","AScCH4",933,"2638.697/16",1.7992697191964,-2.11372732790799
"Methane","AScCH4",933,"2638.699/16",0.917734790600181,-3.07012744129253
"Methane","AScCH4",933,"2638.706/16",1.16280594686475,-2.42317375563962
"Methane","AScCH4",933,"2638.716/16",0.118696345283024,-3.12446836334716
"Methane","AScCH4",933,"2638.718/16",0.887859882016136,-3.15777981295175
"Methane","AScCH4",933,"2638.724/16",1.58984735728303,-5.0294694473055
"Methane","AScCH4",933,"2638.728/16",-0.533110202716976,-1.99821294827606
"Methane","AScCH4",933,"2638.732/16",1.7932405218443,-5.22851542643865
"Methane","AScCH4",933,"2638.734/16",-1.83303042098386,-3.2566293893194
"Methane","AScCH4",933,"2638.735/16",-0.393401014649999,-4.1321457561646
"Methane","AScCH4",933,"2638.736/16",-1.51786416265,-3.89621762918279
"Methane","AScCH4",933,"2638.737/16",-0.234461429594855,-2.8351953992461
"Methane","AScCH4",933,"2638.738/16",0.633358431405146,-3.35198999875316
"Methane","AScCH4",933,"2638.741/16",-1.48318570541849,-3.5854801882145
"Methane","AScCH4",933,"2638.749/16",-0.740089678955605,-3.29646146986904
"Methane","AScCH4",933,"2638.752/16",-2.20905257050701,-3.95446530895974
"Methane","AScCH4",933,"2638.754/16",0.899646477702961,-2.04598135250094
"Methane","AScCH4",933,"2638.755/16",0.68535632070296,-3.68833151942009
"Methane","AScCH4",933,"2638.756/16",-5.79850023726367,-4.50739214088202
"Methane","AScCH4",933,"2638.762/16",-2.57163729091213,-2.5175609550274
"Methane","AScCH4",933,"2638.768/16",2.47183324231937,-2.88578767546249
"Methane","AScCH4",933,"2638.771/16",1.11316669900145,-4.97783252375427
"Methane","AScCH4",933,"2638.787/16",1.69485559518852,-1.53741776128359
"Methane","AScCH4",933,"2638.789/16",0.0774904102218934,-2.63527107821796
"Methane","AScCH4",933,"2638.790/16",-1.14183617782196,-1.71224808911696
"Methane","AScCH4",933,"2638.799/16",-0.111626025158684,-3.22139265862459
"Methane","AScCH4",933,"3633.701/16",1.52050218028437,-1.46058911320706
"Methane","AScCH4",933,"3633.702/16",1.73205439424113,-2.04765493861671
"Methane","AScCH4",933,"3633.703/16",3.51796512221121,-0.258781369757833
"Methane","AScCH4",933,"3633.704/16",3.70837798720134,-0.339152183174576
"Methane","AScCH4",933,"3633.705/16",-0.485298506326559,0.495652652768396
"Methane","AScCH4",933,"3633.706/16",0.255809374232207,0.891035362349113
"Methane","AScCH4",933,"3633.707/16",-1.63338287976779,0.550827877726257
"Methane","AScCH4",933,"3633.708/16",1.57754124696532,-0.00274486902794608
"Methane","AScCH4",933,"3633.709/16",2.58135617823221,-0.42956064005789
"Methane","AScCH4",933,"3633.710/16",-3.5741878240956,-1.75439445970293
"Methane","AScCH4",933,"3633.713/16",1.29102204226581,-0.323727246436498
"Methane","AScCH4",933,"3633.714/16",0.864324438859906,0.559127440778083
"Methane","AScCH4",933,"3633.715/16",1.7821808988599,0.589348171912746
"Methane","AScCH4",933,"3633.720/16",2.57004527085991,-0.445343087519673
"Methane","AScCH4",933,"3633.722/16",-2.28083002326209,-0.130274284252664
"Methane","AScCH4",933,"3633.723/16",-1.15429588326209,0.326964056981208
"Methane","AScCH4",933,"3633.724/16",-1.93547066914009,-0.453460266157948
"Methane","AScCH4",933,"3633.725/16",-1.17715488314996,1.13210937826615
"Methane","AScCH4",933,"3633.727/16",-1.10571675794923,-1.72420846711295
"Methane","AScCH4",933,"3633.729/16",2.7003007878809,-0.0761570449311184
"Methane","AScCH4",933,"3633.730/16",-0.915351800119097,-0.0240428847558479
"Methane","AScCH4",933,"3633.734/16",0.368673445914276,-0.989232088236594
"Methane","AScCH4",933,"3633.735/16",1.90512673889138,-0.446433012498098
"Methane","AScCH4",933,"3633.739/16",-1.6687201191484,-0.582054098869295
"Methane","AScCH4",933,"3633.740/16",2.66665613284112,0.147882078622878
"Methane","AScCH4",933,"3633.741/16",0.823779922841115,0.0256200619311288
"Methane","AScCH4",933,"3633.746/16",-1.00485343591531,-1.14051886822514
"Methane","AScCH4",933,"3633.747/16",-0.471643706915311,-1.77764772048984
"Methane","AScCH4",933,"3633.749/16",-2.36405294027672,-0.556756541483688
"Methane","AScCH4",933,"3633.751/16",-3.01061123551274,-3.01792480320313
"Methane","AScCH4",933,"3633.755/16",-0.0611166802767188,0.608718573969119
"Methane","AScCH4",933,"3633.757/16",-4.8398301423715,-0.153554804051937
"Methane","AScCH4",933,"3633.758/16",1.4386752184815,0.16722141706017
"Methane","AScCH4",933,"3633.759/16",3.19136012062851,-0.395075989355847
"Methane","AScCH4",933,"3633.761/16",1.44030518420413,1.12832465420948
"Methane","AScCH4",933,"3633.762/16",-2.75292291505688,-0.558329467962871
"Methane","AScCH4",933,"3633.763/16",-2.84884588809025,-1.10679904158664
"Methane","AScCH4",933,"3633.764/16",-0.806431346090253,-0.0347225575807535
"Methane","AScCH4",933,"3633.767/16",0.00325456296411586,-1.59897857262642
"Methane","AScCH4",933,"3633.768/16",-1.55749717806926,-1.63909126647859
"Methane","AScCH4",933,"3633.769/16",0.578718259930744,-1.74187789658938
"Methane","AScCH4",933,"3633.770/16",-4.98257824230789,-0.978460313401738
"Methane","AScCH4",933,"3633.771/16",-0.3600393315859,-0.194004998847469
"Methane","AScCH4",933,"3633.772/16",0.816655315119715,-0.20298886329682
"Methane","AScCH4",933,"3633.774/16",-0.641301635880285,-0.73590463038843
"Methane","AScCH4",933,"3633.775/16",2.23073335268099,-0.989807990947367
"Methane","AScCH4",933,"3633.777/16",2.22852580952562,-0.545965125583721
"Methane","AScCH4",933,"3633.778/16",-0.0715419404953749,0.0586504795912551
"Methane","AScCH4",933,"3633.779/16",-1.31771685008805,-0.419255542799242
"Methane","AScCH4",933,"3633.780/16",-0.0690660900880475,-0.761239791720822
"Methane","AScCH4",933,"3633.781/16",2.34346851838405,-0.47872466958955
"Methane","AScCH4",933,"3633.782/16",-2.60715723765919,-0.294077437872723
"Methane","AScCH4",933,"3633.783/16",1.61936928491195,0.986431576598587
